adm2,year,predicted_probability,predicted_disaster,risk_level
Mon,2015,0.6253007831636783,0,Moderate Risk
Mon,2016,0.6253007831636783,0,Moderate Risk
Mon,2017,0.6253007831636783,0,Moderate Risk
Moradabad,2011,0.7631473699548711,0,Moderate Risk
Moradabad,2012,0.7631473699548711,0,Moderate Risk
Moradabad,2013,0.5238103936948594,0,Moderate Risk
Moradabad,2014,0.5238103936948594,0,Moderate Risk
Moradabad,2015,0.6253007831636783,0,Moderate Risk
Moradabad,2016,0.6253007831636783,0,Moderate Risk
Moradabad,2017,0.6253007831636783,0,Moderate Risk
Morena,2011,0.7631473699548711,0,Moderate Risk
Morena,2012,0.7631473699548711,0,Moderate Risk
Morena,2013,0.5238103936948594,0,Moderate Risk
Morena,2014,0.5238103936948594,0,Moderate Risk
Morena,2015,0.6253007831636783,0,Moderate Risk
Morena,2016,0.6253007831636783,0,Moderate Risk
Morena,2017,0.6253007831636783,0,Moderate Risk
Morigaon,2011,0.7631473699548711,0,Moderate Risk
Morigaon,2012,0.7631473699548711,0,Moderate Risk
Morigaon,2013,0.7998996636626555,0,Moderate Risk
Morigaon,2014,0.9485843871723824,1,High Risk
Morigaon,2015,0.9726373451053659,1,High Risk
Morigaon,2016,0.9937990975483448,1,High Risk
Morigaon,2017,0.9968915264099284,1,High Risk
Mumbai City,2011,0.8055630387793108,1,High Risk
Mumbai City,2012,0.8055630387793108,1,High Risk
Mumbai City,2013,0.9050830547904776,1,High Risk
Mumbai City,2014,0.9050830547904776,1,High Risk
Mumbai City,2015,0.9050830547904776,1,High Risk
Mumbai City,2016,0.7995632359696266,0,Moderate Risk
Mumbai City,2017,0.7995632359696266,0,Moderate Risk
Mumbai Suburban,2011,0.7631473699548711,0,Moderate Risk
Mumbai Suburban,2012,0.7631473699548711,0,Moderate Risk
Mumbai Suburban,2013,0.5238103936948594,0,Moderate Risk
Mumbai Suburban,2014,0.5238103936948594,0,Moderate Risk
Mumbai Suburban,2015,0.6253007831636783,0,Moderate Risk
Mumbai Suburban,2016,0.6253007831636783,0,Moderate Risk
Mumbai Suburban,2017,0.6253007831636783,0,Moderate Risk
Munger,2011,0.7631473699548711,0,Moderate Risk
Munger,2012,0.7631473699548711,0,Moderate Risk
Munger,2013,0.5238103936948594,0,Moderate Risk
Munger,2014,0.5238103936948594,0,Moderate Risk
Munger,2015,0.6253007831636783,0,Moderate Risk
Munger,2016,0.6253007831636783,0,Moderate Risk
Munger,2017,0.8584484756136718,1,High Risk
Murshidabad,2011,0.4111172908619105,0,Moderate Risk
Murshidabad,2012,0.4111172908619105,0,Moderate Risk
Murshidabad,2013,0.4111172908619105,0,Moderate Risk
Murshidabad,2014,0.4111172908619105,0,Moderate Risk
Murshidabad,2015,0.4111172908619105,0,Moderate Risk
Murshidabad,2016,0.4111172908619105,0,Moderate Risk
Murshidabad,2017,0.4111172908619105,0,Moderate Risk
Muzaffarnagar,2011,0.7631473699548711,0,Moderate Risk
Muzaffarnagar,2012,0.7631473699548711,0,Moderate Risk
Muzaffarnagar,2013,0.5238103936948594,0,Moderate Risk
Muzaffarnagar,2014,0.5238103936948594,0,Moderate Risk
Muzaffarnagar,2015,0.6253007831636783,0,Moderate Risk
Muzaffarnagar,2016,0.6253007831636783,0,Moderate Risk
Muzaffarnagar,2017,0.6253007831636783,0,Moderate Risk
Muzaffarpur,2011,0.9951006798337185,1,High Risk
Muzaffarpur,2012,0.9666761589982051,1,High Risk
Muzaffarpur,2013,0.9082865693922062,1,High Risk
Muzaffarpur,2014,0.9375958145378523,1,High Risk
Muzaffarpur,2015,0.9050830547904776,1,High Risk
Muzaffarpur,2016,0.7995632359696266,0,Moderate Risk
Muzaffarpur,2017,0.9827286962595478,1,High Risk
Mysore,2011,0.9238702707680505,1,High Risk
Mysore,2012,0.9238702707680505,1,High Risk
Mysore,2013,0.8627391150237367,1,High Risk
Mysore,2014,0.8627391150237367,1,High Risk
Mysore,2015,0.9050830547904776,1,High Risk
Mysore,2016,0.7995632359696266,0,Moderate Risk
Mysore,2017,0.7995632359696266,0,Moderate Risk
Nabarangapur,2011,0.4111172908619105,0,Moderate Risk
Nabarangapur,2012,0.4111172908619105,0,Moderate Risk
Nabarangapur,2013,0.4111172908619105,0,Moderate Risk
Nabarangapur,2014,0.4111172908619105,0,Moderate Risk
Nabarangapur,2015,0.4111172908619105,0,Moderate Risk
Nabarangapur,2016,0.7326320312996201,0,Moderate Risk
Nabarangapur,2017,0.7631473699548711,0,Moderate Risk
Nadia,2011,0.6253007831636783,0,Moderate Risk
Nadia,2012,0.6253007831636783,0,Moderate Risk
Nadia,2013,0.6253007831636783,0,Moderate Risk
Nadia,2014,0.6253007831636783,0,Moderate Risk
Nadia,2015,0.6253007831636783,0,Moderate Risk
Nadia,2016,0.4111172908619105,0,Moderate Risk
Nadia,2017,0.4111172908619105,0,Moderate Risk
Nagaon,2011,0.7631473699548711,0,Moderate Risk
Nagaon,2012,0.7631473699548711,0,Moderate Risk
Nagaon,2013,0.7998996636626555,0,Moderate Risk
Nagaon,2014,0.9485843871723824,1,High Risk
Nagaon,2015,0.9726373451053659,1,High Risk
Nagaon,2016,0.9580893943648688,1,High Risk
Nagaon,2017,0.9503010468351901,1,High Risk
Nagappattinam,2011,0.9852736647069577,1,High Risk
Nagappattinam,2012,0.9666761589982051,1,High Risk
Nagappattinam,2013,0.9666761589982051,1,High Risk
Nagappattinam,2014,0.9375958145378523,1,High Risk
Nagappattinam,2015,0.8627391150237367,1,High Risk
Nagappattinam,2016,0.9354701015814498,1,High Risk
Nagappattinam,2017,0.9484818420188742,1,High Risk
Nagaur,2011,0.7631473699548711,0,Moderate Risk
Nagaur,2012,0.7631473699548711,0,Moderate Risk
Nagaur,2013,0.5238103936948594,0,Moderate Risk
Nagaur,2014,0.5238103936948594,0,Moderate Risk
Nagaur,2015,0.6253007831636783,0,Moderate Risk
Nagaur,2016,0.6253007831636783,0,Moderate Risk
Nagaur,2017,0.6253007831636783,0,Moderate Risk
Nagpur,2011,0.6253007831636783,0,Moderate Risk
Nagpur,2012,0.6253007831636783,0,Moderate Risk
Nagpur,2013,0.6253007831636783,0,Moderate Risk
Nagpur,2014,0.6253007831636783,0,Moderate Risk
Nagpur,2015,0.6253007831636783,0,Moderate Risk
Nagpur,2016,0.4111172908619105,0,Moderate Risk
Nagpur,2017,0.4111172908619105,0,Moderate Risk
Nainital,2011,0.7172791812640505,0,Moderate Risk
Nainital,2012,0.7631473699548711,0,Moderate Risk
Nainital,2013,0.7631473699548711,0,Moderate Risk
Nainital,2014,0.5238103936948594,0,Moderate Risk
Nainital,2015,0.5238103936948594,0,Moderate Risk
Nainital,2016,0.6253007831636783,0,Moderate Risk
Nainital,2017,0.6253007831636783,0,Moderate Risk
Nalanda,2011,0.9369897259555857,1,High Risk
Nalanda,2012,0.8354388836773256,1,High Risk
Nalanda,2013,0.6341299786653143,0,Moderate Risk
Nalanda,2014,0.7244754846132341,0,Moderate Risk
Nalanda,2015,0.7995632359696266,0,Moderate Risk
Nalanda,2016,0.7995632359696266,0,Moderate Risk
Nalanda,2017,0.9354701015814498,1,High Risk
Nalbari,2011,0.9679795701176226,1,High Risk
Nalbari,2012,0.9726373451053659,1,High Risk
Nalbari,2013,0.9778276307651528,1,High Risk
Nalbari,2014,0.9503010468351901,1,High Risk
Nalbari,2015,0.9238702707680505,1,High Risk
Nalbari,2016,0.9772872022928109,1,High Risk
Nalbari,2017,0.9979488587168198,1,High Risk
Nalgonda,2011,0.9238702707680505,1,High Risk
Nalgonda,2012,0.9238702707680505,1,High Risk
Nalgonda,2013,0.8627391150237367,1,High Risk
Nalgonda,2014,0.8627391150237367,1,High Risk
Nalgonda,2015,0.9050830547904776,1,High Risk
Nalgonda,2016,0.7995632359696266,0,Moderate Risk
Nalgonda,2017,0.7995632359696266,0,Moderate Risk
Namakkal,2011,0.6253007831636783,0,Moderate Risk
Namakkal,2012,0.6253007831636783,0,Moderate Risk
Namakkal,2013,0.6253007831636783,0,Moderate Risk
Namakkal,2014,0.6253007831636783,0,Moderate Risk
Namakkal,2015,0.6253007831636783,0,Moderate Risk
Namakkal,2016,0.4111172908619105,0,Moderate Risk
Namakkal,2017,0.4111172908619105,0,Moderate Risk
Nanded,2011,0.7631473699548711,0,Moderate Risk
Nanded,2012,0.7631473699548711,0,Moderate Risk
Nanded,2013,0.5238103936948594,0,Moderate Risk
Nanded,2014,0.5238103936948594,0,Moderate Risk
Nanded,2015,0.6253007831636783,0,Moderate Risk
Nanded,2016,0.6253007831636783,0,Moderate Risk
Nanded,2017,0.6253007831636783,0,Moderate Risk
Nandurbar,2011,0.7631473699548711,0,Moderate Risk
Nandurbar,2012,0.7631473699548711,0,Moderate Risk
Nandurbar,2013,0.5238103936948594,0,Moderate Risk
Nandurbar,2014,0.5238103936948594,0,Moderate Risk
Nandurbar,2015,0.6253007831636783,0,Moderate Risk
Nandurbar,2016,0.6253007831636783,0,Moderate Risk
Nandurbar,2017,0.6253007831636783,0,Moderate Risk
Narmada,2011,0.7995632359696266,0,Moderate Risk
Narmada,2012,0.7995632359696266,0,Moderate Risk
Narmada,2013,0.7995632359696266,0,Moderate Risk
Narmada,2014,0.7995632359696266,0,Moderate Risk
Narmada,2015,0.7995632359696266,0,Moderate Risk
Narmada,2016,0.4111172908619105,0,Moderate Risk
Narmada,2017,0.4111172908619105,0,Moderate Risk
Narsimhapur,2011,0.885082936306528,1,High Risk
Narsimhapur,2012,0.885082936306528,1,High Risk
Narsimhapur,2013,0.7244754846132341,0,Moderate Risk
Narsimhapur,2014,0.905263355540787,1,High Risk
Narsimhapur,2015,0.9484818420188742,1,High Risk
Narsimhapur,2016,0.885082936306528,1,High Risk
Narsimhapur,2017,0.7244754846132341,0,Moderate Risk
Nashik,2011,0.885082936306528,1,High Risk
Nashik,2012,0.885082936306528,1,High Risk
Nashik,2013,0.5238103936948594,0,Moderate Risk
Nashik,2014,0.5238103936948594,0,Moderate Risk
Nashik,2015,0.6253007831636783,0,Moderate Risk
Nashik,2016,0.6253007831636783,0,Moderate Risk
Nashik,2017,0.8584484756136718,1,High Risk
Navsari,2011,0.8627391150237367,1,High Risk
Navsari,2012,0.7995632359696266,0,Moderate Risk
Navsari,2013,0.7995632359696266,0,Moderate Risk
Navsari,2014,0.7995632359696266,0,Moderate Risk
Navsari,2015,0.7995632359696266,0,Moderate Risk
Navsari,2016,0.6253007831636783,0,Moderate Risk
Navsari,2017,0.7172791812640505,0,Moderate Risk
Nawada,2011,0.7631473699548711,0,Moderate Risk
Nawada,2012,0.7631473699548711,0,Moderate Risk
Nawada,2013,0.5238103936948594,0,Moderate Risk
Nawada,2014,0.5238103936948594,0,Moderate Risk
Nawada,2015,0.6253007831636783,0,Moderate Risk
Nawada,2016,0.6253007831636783,0,Moderate Risk
Nawada,2017,0.6253007831636783,0,Moderate Risk
Nayagarh,2011,0.6253007831636783,0,Moderate Risk
Nayagarh,2012,0.8584484756136718,1,High Risk
Nayagarh,2013,0.885082936306528,1,High Risk
Nayagarh,2014,0.7631473699548711,0,Moderate Risk
Nayagarh,2015,0.5238103936948594,0,Moderate Risk
Nayagarh,2016,0.5238103936948594,0,Moderate Risk
Nayagarh,2017,0.6253007831636783,0,Moderate Risk
Nellore,2011,0.9610442901007201,1,High Risk
Nellore,2012,0.9666761589982051,1,High Risk
Nellore,2013,0.9777820433191943,1,High Risk
Nellore,2014,0.9375958145378523,1,High Risk
Nellore,2015,0.8627391150237367,1,High Risk
Nellore,2016,0.9354701015814498,1,High Risk
Nellore,2017,0.9484818420188742,1,High Risk
Nicobar Islands,2011,0.6253007831636783,0,Moderate Risk
Nicobar Islands,2012,0.6253007831636783,0,Moderate Risk
Nicobar Islands,2013,0.6253007831636783,0,Moderate Risk
Nicobar Islands,2014,0.6253007831636783,0,Moderate Risk
Nicobar Islands,2015,0.4111172908619105,0,Moderate Risk
Nicobar Islands,2016,0.4111172908619105,0,Moderate Risk
Nicobar Islands,2017,0.4111172908619105,0,Moderate Risk
Nizamabad,2011,0.4111172908619105,0,Moderate Risk
Nizamabad,2012,0.4111172908619105,0,Moderate Risk
Nizamabad,2013,0.4111172908619105,0,Moderate Risk
Nizamabad,2014,0.4111172908619105,0,Moderate Risk
Nizamabad,2015,0.4111172908619105,0,Moderate Risk
Nizamabad,2016,0.4111172908619105,0,Moderate Risk
Nizamabad,2017,0.4111172908619105,0,Moderate Risk
North And Middle Andaman,2011,0.7995632359696266,0,Moderate Risk
North And Middle Andaman,2012,0.7995632359696266,0,Moderate Risk
North And Middle Andaman,2013,0.6253007831636783,0,Moderate Risk
North And Middle Andaman,2014,0.6253007831636783,0,Moderate Risk
North And Middle Andaman,2015,0.4111172908619105,0,Moderate Risk
North And Middle Andaman,2016,0.4111172908619105,0,Moderate Risk
North And Middle Andaman,2017,0.4111172908619105,0,Moderate Risk
Nuapada,2011,0.4111172908619105,0,Moderate Risk
Nuapada,2012,0.7172791812640505,0,Moderate Risk
Nuapada,2013,0.7631473699548711,0,Moderate Risk
Nuapada,2014,0.7631473699548711,0,Moderate Risk
Nuapada,2015,0.5238103936948594,0,Moderate Risk
Nuapada,2016,0.5238103936948594,0,Moderate Risk
Nuapada,2017,0.6253007831636783,0,Moderate Risk
Osmanabad,2011,0.7631473699548711,0,Moderate Risk
Osmanabad,2012,0.7631473699548711,0,Moderate Risk
Osmanabad,2013,0.5238103936948594,0,Moderate Risk
Osmanabad,2014,0.5238103936948594,0,Moderate Risk
Osmanabad,2015,0.6253007831636783,0,Moderate Risk
Osmanabad,2016,0.6253007831636783,0,Moderate Risk
Osmanabad,2017,0.6253007831636783,0,Moderate Risk
Pakur,2011,0.7631473699548711,0,Moderate Risk
Pakur,2012,0.7631473699548711,0,Moderate Risk
Pakur,2013,0.5238103936948594,0,Moderate Risk
Pakur,2014,0.5238103936948594,0,Moderate Risk
Pakur,2015,0.6253007831636783,0,Moderate Risk
Pakur,2016,0.6253007831636783,0,Moderate Risk
Pakur,2017,0.6253007831636783,0,Moderate Risk
Palamu,2011,0.7631473699548711,0,Moderate Risk
Palamu,2012,0.7631473699548711,0,Moderate Risk
Palamu,2013,0.5238103936948594,0,Moderate Risk
Palamu,2014,0.5238103936948594,0,Moderate Risk
Palamu,2015,0.6253007831636783,0,Moderate Risk
Palamu,2016,0.6253007831636783,0,Moderate Risk
Palamu,2017,0.6253007831636783,0,Moderate Risk
Pali,2011,0.7631473699548711,0,Moderate Risk
Pali,2012,0.7631473699548711,0,Moderate Risk
Pali,2013,0.5238103936948594,0,Moderate Risk
Pali,2014,0.5238103936948594,0,Moderate Risk
Pali,2015,0.6253007831636783,0,Moderate Risk
Pali,2016,0.6253007831636783,0,Moderate Risk
Pali,2017,0.6253007831636783,0,Moderate Risk
Panch Mahals,2011,0.6253007831636783,0,Moderate Risk
Panch Mahals,2012,0.6253007831636783,0,Moderate Risk
Panch Mahals,2013,0.6253007831636783,0,Moderate Risk
Panch Mahals,2014,0.6253007831636783,0,Moderate Risk
Panch Mahals,2015,0.6253007831636783,0,Moderate Risk
Panch Mahals,2016,0.4111172908619105,0,Moderate Risk
Panch Mahals,2017,0.4111172908619105,0,Moderate Risk
Panna,2011,0.885082936306528,1,High Risk
Panna,2012,0.885082936306528,1,High Risk
Panna,2013,0.7244754846132341,0,Moderate Risk
Panna,2014,0.7244754846132341,0,Moderate Risk
Panna,2015,0.7995632359696266,0,Moderate Risk
Panna,2016,0.6253007831636783,0,Moderate Risk
Panna,2017,0.8584484756136718,1,High Risk
Papum Pare,2011,0.4111172908619105,0,Moderate Risk
Papum Pare,2012,0.4111172908619105,0,Moderate Risk
Papum Pare,2013,0.4111172908619105,0,Moderate Risk
Papum Pare,2014,0.4111172908619105,0,Moderate Risk
Papum Pare,2015,0.4111172908619105,0,Moderate Risk
Papum Pare,2016,0.4111172908619105,0,Moderate Risk
Papum Pare,2017,0.4111172908619105,0,Moderate Risk
Parbhani,2011,0.7631473699548711,0,Moderate Risk
Parbhani,2012,0.7631473699548711,0,Moderate Risk
Parbhani,2013,0.5238103936948594,0,Moderate Risk
Parbhani,2014,0.5238103936948594,0,Moderate Risk
Parbhani,2015,0.6253007831636783,0,Moderate Risk
Parbhani,2016,0.6253007831636783,0,Moderate Risk
Parbhani,2017,0.6253007831636783,0,Moderate Risk
Pashchim Champaran,2011,0.885082936306528,1,High Risk
Pashchim Champaran,2012,0.5238103936948594,0,Moderate Risk
Pashchim Champaran,2013,0.5238103936948594,0,Moderate Risk
Pashchim Champaran,2014,0.6253007831636783,0,Moderate Risk
Pashchim Champaran,2015,0.6253007831636783,0,Moderate Risk
Pashchim Champaran,2016,0.6253007831636783,0,Moderate Risk
Pashchim Champaran,2017,0.6253007831636783,0,Moderate Risk
Pashchim Medinipur,2011,0.7244754846132341,0,Moderate Risk
Pashchim Medinipur,2012,0.7244754846132341,0,Moderate Risk
Pashchim Medinipur,2013,0.7995632359696266,0,Moderate Risk
Pashchim Medinipur,2014,0.7995632359696266,0,Moderate Risk
Pashchim Medinipur,2015,0.7995632359696266,0,Moderate Risk
Pashchim Medinipur,2016,0.6253007831636783,0,Moderate Risk
Pashchim Medinipur,2017,0.6253007831636783,0,Moderate Risk
Pashchimi Singhbhum,2011,0.7631473699548711,0,Moderate Risk
Pashchimi Singhbhum,2012,0.7631473699548711,0,Moderate Risk
Pashchimi Singhbhum,2013,0.5238103936948594,0,Moderate Risk
Pashchimi Singhbhum,2014,0.5238103936948594,0,Moderate Risk
Pashchimi Singhbhum,2015,0.6253007831636783,0,Moderate Risk
Pashchimi Singhbhum,2016,0.6253007831636783,0,Moderate Risk
Pashchimi Singhbhum,2017,0.6253007831636783,0,Moderate Risk
Patan,2011,0.6253007831636783,0,Moderate Risk
Patan,2012,0.4111172908619105,0,Moderate Risk
Patan,2013,0.4111172908619105,0,Moderate Risk
Patan,2014,0.4111172908619105,0,Moderate Risk
Patan,2015,0.4111172908619105,0,Moderate Risk
Patan,2016,0.7172791812640505,0,Moderate Risk
Patan,2017,0.7631473699548711,0,Moderate Risk
Pathanamthitta,2011,0.6253007831636783,0,Moderate Risk
Pathanamthitta,2012,0.4111172908619105,0,Moderate Risk
Pathanamthitta,2013,0.4111172908619105,0,Moderate Risk
Pathanamthitta,2014,0.4111172908619105,0,Moderate Risk
Pathanamthitta,2015,0.4111172908619105,0,Moderate Risk
Pathanamthitta,2016,0.4111172908619105,0,Moderate Risk
Pathanamthitta,2017,0.4111172908619105,0,Moderate Risk
Patna,2011,0.9726373451053659,1,High Risk
Patna,2012,0.8354388836773256,1,High Risk
Patna,2013,0.6341299786653143,0,Moderate Risk
Patna,2014,0.7244754846132341,0,Moderate Risk
Patna,2015,0.7995632359696266,0,Moderate Risk
Patna,2016,0.7995632359696266,0,Moderate Risk
Patna,2017,0.9827286962595478,1,High Risk
Perambalur,2011,0.6253007831636783,0,Moderate Risk
Perambalur,2012,0.6253007831636783,0,Moderate Risk
Perambalur,2013,0.6253007831636783,0,Moderate Risk
Perambalur,2014,0.6253007831636783,0,Moderate Risk
Perambalur,2015,0.6253007831636783,0,Moderate Risk
Perambalur,2016,0.4111172908619105,0,Moderate Risk
Perambalur,2017,0.4111172908619105,0,Moderate Risk
Phek,2011,0.7631473699548711,0,Moderate Risk
Phek,2012,0.7631473699548711,0,Moderate Risk
Phek,2013,0.5238103936948594,0,Moderate Risk
Phek,2014,0.5238103936948594,0,Moderate Risk
Phek,2015,0.6253007831636783,0,Moderate Risk
Phek,2016,0.6253007831636783,0,Moderate Risk
Phek,2017,0.6253007831636783,0,Moderate Risk
Pilibhit,2011,0.7631473699548711,0,Moderate Risk
Pilibhit,2012,0.7631473699548711,0,Moderate Risk
Pilibhit,2013,0.5238103936948594,0,Moderate Risk
Pilibhit,2014,0.5238103936948594,0,Moderate Risk
Pilibhit,2015,0.6253007831636783,0,Moderate Risk
Pilibhit,2016,0.6253007831636783,0,Moderate Risk
Pilibhit,2017,0.6253007831636783,0,Moderate Risk
Pithoragarh,2011,0.7631473699548711,0,Moderate Risk
Pithoragarh,2012,0.7631473699548711,0,Moderate Risk
Pithoragarh,2013,0.5238103936948594,0,Moderate Risk
Pithoragarh,2014,0.5238103936948594,0,Moderate Risk
Pithoragarh,2015,0.6253007831636783,0,Moderate Risk
Pithoragarh,2016,0.6253007831636783,0,Moderate Risk
Pithoragarh,2017,0.8584484756136718,1,High Risk
Poonch,2011,0.6253007831636783,0,Moderate Risk
Poonch,2012,0.6253007831636783,0,Moderate Risk
Poonch,2013,0.6253007831636783,0,Moderate Risk
Poonch,2014,0.6253007831636783,0,Moderate Risk
Poonch,2015,0.6253007831636783,0,Moderate Risk
Poonch,2016,0.4111172908619105,0,Moderate Risk
Poonch,2017,0.4111172908619105,0,Moderate Risk
Porbandar,2011,0.6253007831636783,0,Moderate Risk
Porbandar,2012,0.4111172908619105,0,Moderate Risk
Porbandar,2013,0.4111172908619105,0,Moderate Risk
Porbandar,2014,0.4111172908619105,0,Moderate Risk
Porbandar,2015,0.4111172908619105,0,Moderate Risk
Porbandar,2016,0.4111172908619105,0,Moderate Risk
Porbandar,2017,0.4111172908619105,0,Moderate Risk
Prakasam,2011,0.9116651045865156,1,High Risk
Prakasam,2012,0.9238702707680505,1,High Risk
Prakasam,2013,0.9484818420188742,1,High Risk
Prakasam,2014,0.8627391150237367,1,High Risk
Prakasam,2015,0.7244754846132341,0,Moderate Risk
Prakasam,2016,0.9354701015814498,1,High Risk
Prakasam,2017,0.9484818420188742,1,High Risk
Pratapgarh,2011,0.7631473699548711,0,Moderate Risk
Pratapgarh,2012,0.7631473699548711,0,Moderate Risk
Pratapgarh,2013,0.5238103936948594,0,Moderate Risk
Pratapgarh,2014,0.5238103936948594,0,Moderate Risk
Pratapgarh,2015,0.6253007831636783,0,Moderate Risk
Pratapgarh,2016,0.6253007831636783,0,Moderate Risk
Pratapgarh,2017,0.6253007831636783,0,Moderate Risk
Puducherry,2011,0.6253007831636783,0,Moderate Risk
Puducherry,2012,0.8675508523615099,1,High Risk
Puducherry,2013,0.885082936306528,1,High Risk
Puducherry,2014,0.885082936306528,1,High Risk
Puducherry,2015,0.5238103936948594,0,Moderate Risk
Puducherry,2016,0.5238103936948594,0,Moderate Risk
Puducherry,2017,0.6253007831636783,0,Moderate Risk
Pudukkottai,2011,0.9655045832249007,1,High Risk
Pudukkottai,2012,0.9238702707680505,1,High Risk
Pudukkottai,2013,0.9238702707680505,1,High Risk
Pudukkottai,2014,0.8627391150237367,1,High Risk
Pudukkottai,2015,0.7244754846132341,0,Moderate Risk
Pudukkottai,2016,0.7995632359696266,0,Moderate Risk
Pudukkottai,2017,0.7995632359696266,0,Moderate Risk
Pune,2011,0.8354388836773256,1,High Risk
Pune,2012,0.8354388836773256,1,High Risk
Pune,2013,0.7244754846132341,0,Moderate Risk
Pune,2014,0.7244754846132341,0,Moderate Risk
Pune,2015,0.8825534667690267,1,High Risk
Pune,2016,0.9484818420188742,1,High Risk
Pune,2017,0.9852736647069577,1,High Risk
Purba Champaran,2011,0.7995632359696266,0,Moderate Risk
Purba Champaran,2012,0.4111172908619105,0,Moderate Risk
Purba Champaran,2013,0.4111172908619105,0,Moderate Risk
Purba Champaran,2014,0.4111172908619105,0,Moderate Risk
Purba Champaran,2015,0.4111172908619105,0,Moderate Risk
Purba Champaran,2016,0.4111172908619105,0,Moderate Risk
Purba Champaran,2017,0.7172791812640505,0,Moderate Risk
Purbi Singhbhum,2011,0.7631473699548711,0,Moderate Risk
Purbi Singhbhum,2012,0.7631473699548711,0,Moderate Risk
Purbi Singhbhum,2013,0.5238103936948594,0,Moderate Risk
Purbi Singhbhum,2014,0.5238103936948594,0,Moderate Risk
Purbi Singhbhum,2015,0.6253007831636783,0,Moderate Risk
Purbi Singhbhum,2016,0.6253007831636783,0,Moderate Risk
Purbi Singhbhum,2017,0.6253007831636783,0,Moderate Risk
Puri,2011,0.9082865693922062,1,High Risk
Puri,2012,0.9377186051296478,1,High Risk
Puri,2013,0.9777820433191943,1,High Risk
Puri,2014,0.9484818420188742,1,High Risk
Puri,2015,0.8627391150237367,1,High Risk
Puri,2016,0.8627391150237367,1,High Risk
Puri,2017,0.9050830547904776,1,High Risk
Purnia,2011,0.9369897259555857,1,High Risk
Purnia,2012,0.8354388836773256,1,High Risk
Purnia,2013,0.6341299786653143,0,Moderate Risk
Purnia,2014,0.7244754846132341,0,Moderate Risk
Purnia,2015,0.7995632359696266,0,Moderate Risk
Purnia,2016,0.9399660203007764,1,High Risk
Purnia,2017,0.9852736647069577,1,High Risk
Rae Bareli,2011,0.7631473699548711,0,Moderate Risk
Rae Bareli,2012,0.7631473699548711,0,Moderate Risk
Rae Bareli,2013,0.5238103936948594,0,Moderate Risk
Rae Bareli,2014,0.7998996636626555,0,Moderate Risk
Rae Bareli,2015,0.885082936306528,1,High Risk
Rae Bareli,2016,0.885082936306528,1,High Risk
Rae Bareli,2017,0.7244754846132341,0,Moderate Risk
Raichur,2011,0.9369897259555857,1,High Risk
Raichur,2012,0.9369897259555857,1,High Risk
Raichur,2013,0.6341299786653143,0,Moderate Risk
Raichur,2014,0.6341299786653143,0,Moderate Risk
Raichur,2015,0.7995632359696266,0,Moderate Risk
Raichur,2016,0.7995632359696266,0,Moderate Risk
Raichur,2017,0.7995632359696266,0,Moderate Risk
Raigarh,2011,0.7631473699548711,0,Moderate Risk
Raigarh,2012,0.7631473699548711,0,Moderate Risk
Raigarh,2013,0.5238103936948594,0,Moderate Risk
Raigarh,2014,0.5238103936948594,0,Moderate Risk
Raigarh,2015,0.6253007831636783,0,Moderate Risk
Raigarh,2016,0.6253007831636783,0,Moderate Risk
Raigarh,2017,0.95659546205106,1,High Risk
Raipur,2011,0.5238103936948594,0,Moderate Risk
Raipur,2012,0.5238103936948594,0,Moderate Risk
Raipur,2013,0.6253007831636783,0,Moderate Risk
Raipur,2014,0.6253007831636783,0,Moderate Risk
Raipur,2015,0.6253007831636783,0,Moderate Risk
Raipur,2016,0.6253007831636783,0,Moderate Risk
Raipur,2017,0.6253007831636783,0,Moderate Risk
Raisen,2011,0.7631473699548711,0,Moderate Risk
Raisen,2012,0.7631473699548711,0,Moderate Risk
Raisen,2013,0.5238103936948594,0,Moderate Risk
Raisen,2014,0.5238103936948594,0,Moderate Risk
Raisen,2015,0.6253007831636783,0,Moderate Risk
Raisen,2016,0.6253007831636783,0,Moderate Risk
Raisen,2017,0.8584484756136718,1,High Risk
Rajgarh,2011,0.7631473699548711,0,Moderate Risk
Rajgarh,2012,0.7631473699548711,0,Moderate Risk
Rajgarh,2013,0.5238103936948594,0,Moderate Risk
Rajgarh,2014,0.5238103936948594,0,Moderate Risk
Rajgarh,2015,0.6253007831636783,0,Moderate Risk
Rajgarh,2016,0.6253007831636783,0,Moderate Risk
Rajgarh,2017,0.6253007831636783,0,Moderate Risk
Rajkot,2011,0.7995632359696266,0,Moderate Risk
Rajkot,2012,0.6253007831636783,0,Moderate Risk
Rajkot,2013,0.6253007831636783,0,Moderate Risk
Rajkot,2014,0.6253007831636783,0,Moderate Risk
Rajkot,2015,0.6253007831636783,0,Moderate Risk
Rajkot,2016,0.7172791812640505,0,Moderate Risk
Rajkot,2017,0.7631473699548711,0,Moderate Risk
Rajnandgaon,2011,0.6253007831636783,0,Moderate Risk
Rajnandgaon,2012,0.6253007831636783,0,Moderate Risk
Rajnandgaon,2013,0.6253007831636783,0,Moderate Risk
Rajnandgaon,2014,0.6253007831636783,0,Moderate Risk
Rajnandgaon,2015,0.6253007831636783,0,Moderate Risk
Rajnandgaon,2016,0.4111172908619105,0,Moderate Risk
Rajnandgaon,2017,0.4111172908619105,0,Moderate Risk
Rajsamand,2011,0.7631473699548711,0,Moderate Risk
